text,label
almost every hour we find out how dirty comey was and rudy and the dirty agents they knew abount putin and did nothing  and fake emails,0
New #BeautyandtheBeast Photo Has Gaston Wooing Bellehttps://t.co/3wVBbuEXnQ,2
@user we'll miss you in Seattle! Especially when you win your NL Cy Young award!,2
Vireo cheers Department of Health medical marijuana decision -,2
Minimum wage braking at patriarchal of a piece: vXVMu,0
LOCK HIM UP #UniteBlue #Resist #LibCrib #p2 #PDMFNB #CORRUPTION,1
"At United, there are great traditions, which you can't buy in o... #CristianoRonaldo #citations",1
"More advances by SAA, Russian army and other groups in Eastern #Aleppo. Another ""slice"" almost completed…",1
I can't believe they killed former chief police officer now FBI special agent Denise Hemphill! *Denise voice* #ScreamQueens,0
@user @user he said he couldn't give a fair trial because he's Mexican and trump said he'd build a wall on the border if elected,0
What if I told you I hate trump because of my own thoughts and beliefs not because Michael Moore called me up and t…,0
Grayson Allen only plays well against bad teams,1
And here's one of the deplorables proving my point.,1
#Saudi_Arabia seeks to control a port in #Yemen to avoid the potential constriction of its oil shipments by Iran along the Straight of Homuz,1
Being An Antiwar Activist In Israel Is Dangerous #gaza #palestine #israel #BDS,0
#hillsborough download the #lyft app use promo code Tampa4life also doing #Uber #tampa #813 @user,1
"IS A ""REMOVAL"" OF ALL ""FAKE UNDOCUMENTED"" ""DEAD MAN VOTING"" BALLOTS THAT WOULD PUT THE NAIL IN THE COFFIN OF DNC!🔨👫👪",0
@user Coward... well... why doesn't Poroshenko or Avakov or Saakasjvili travel to Crimea?,0
"Together, we fight to make cosmetics animal cruelty free",1
"The future of 3D printing? formnext 2016 showcases new tech from Nano Dimension, HP, others - #3dp",1
@user @user Can I please meet you to give my #BeautyAndTheBeast pencil lead carving... To…,1
HOT NEWS:,1
@user was that Justin Verlander?,1
#Hezbollah & #Russia in 1st direct military meeting: report,1
LEFTISTS are too stupid to learn.,0
"During pres. campaign when Trump was telling Clinton to return $ to Saudi Arabia, Trump registered 8 companies therehttps://t.co/MvuZREAGN4",1
Because Water is our Human Right!  Step off our land!,0
#NBAwards Winner @user talks to @user about STAMPED FROM THE BEGINNING. @user,1
@user - Hillary would have been the same.  Carry on the drone strikes started by Obama. Don't kind yourself. Trump also.,1
#Repost @user with repostapp・・・Happy #Thanksgiving from the #ScreamQueens Family! 📷:…,2
@user notice how the open society founded by george soros is a pedophilic squiggle as well?,0
Animal Testg Must stop.Dogs r force fed poisons.Cold metal cages.Bitter pain.Unseen convulsions via @user,0
Trump admitted he's gonna screw the world except his friends. They're gonna screw everyone including the deplorable…,0
Effects of raising #minimumwage to $15 on #NYC #carwash owners #expensereports #finance #vc,1
Carson diamond & silk & the inner cities need you God needs you to rejuvenate the inner city decline.plz accept,1
Katy Perry on Standing Rock and their protest of the Dakota Access Pipeline… #feminismsocialissues #katyperry,1
privacy and security are always issues that concern social media users. Here are some ways to stay safe #fnm231,1
@user verlander on the drums...,1
"MT @user Top 3 #Medicaid issues post-election: ACA repeal, block grants and administrative changes. #AUPOSC",1
"Easier way to build the wall, invite the Indian cricketer Rahul Dravid to build a home on the Mexican border#Trump #Dravid  #wall #thewall",1
@user dont win a cy young too soon man give us time to heal,1
@user what gets me is they are critical of Fidel..but are ok with the effect the U.S. embargo on Cuba has has on the Cuban ppl,0
"#Yanukovych is a lying, thieving, mobster sack of shit under #Putin|'s thumb. #Ukraine",0
Sorry doctor tiny bitch 😄 #ScreamQueens @user,0
Yay!!! Jill Stein raises $4 million for 3-state recount effort #StillWithHer #NotMyPresident @user,2
"@user By this logic, we shouldn't have lifted embargo on Cuba b/c it was ""long standing policy.""",0
Everyone start tweeting a picture of tRump to him and retweet all that you see #notmypresident #StillWithHer #nevertrump,0
Seth Meyers on Steve Bannon: 'He's a white nationalist and an anti-Semite' #Tv…,0
Big pharm companies spend millions to keep medical marijuana away from patients who need it. Opioids kill people,0
the real questions @user @user - serious question: why are joe biden and melania trump memes,1
"@user ""W"" wins, Dems protest, ""W"" wins, Dems protest, BOH wins, nothing, BOH wins, nothing, Trump wins, Dems protest. See the pattern?",1
"the gop has spent the last 8 years blocking every possible move the obama admin could make, watering down laws for special interests(ie ACA)",0
@user @user @user @user @user THAN DISGRACERomney #ReStockSwampBREAK PROMISE #DrainTheSwamp.,0
>Persona 5 OST will have 110 tracks from the gameOh sweet mother of god have mercy on my wallet,1
The Best Testimony From Washington State&#39;s Gay Marriage Hearing via @user @user,1
"@user high grade medical marijuana/weed both sativa and indica strains..mmj cards,cannabis oill. supp…",1
@user those crazy white people #BlackLivesMatter @user @user @user,0
@user just drop all three episodes back to back to back this Sunday #TheWalkingDead 😅,1
aw! so late but Happy belated Thanksgiving sis! Love you!,2
"Understandably, no peace can sustained when people continue t... #MikheilSaakashvili #quotation",0
@user that doesnt even make sense. trump hasnt done anything except run his mouth. obama actually drone strikes civilians,0
@user you joke was funny I thought    .Everyone took the piss out of melania trump for copying Michelle's speech .,1
@user @user @user @user but some of the reviews are good.,2
@user THEY SHOULD DECLARE IT AN INTERNATIONAL HOLIDAY!Next up: George Soros.#2016IsMagical,1
UN to vote today on Aleppo ceasefire resolution #Aleppo,1
Since Trump became PresidentTPP - DeadFidel Castro - DeadISIS better hope ((((Allah)))) has something planned. Their days are numbered.,1
@user one for all the T-Shirt luvving liberals #democrats #CaliforniaDreaming,1
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in...",0
Oh nah Muhammad Ali was lit for this,1
STARTUP   2 456)  #Self -  #driving  #car # startup  #nuTonomy will  #begin #testing  its  #cars  in  #Boston #soon,1
Just watched #FantasticBeasts and I traveled back to my teenage years! @user Thank you! #Beijing,2
"@user Funny coincidence, Steve Bannon is excited to return us to 1930s!",2
@user I have someone claiming that donations to the Clinton Foundation has stopped. Any truth to that? I doubt it but idk for sure,1
Nostradamus WARNED: Pope Francis Will Abdicate the Papacy via @user,0
Ashley Graham Shows Off Her Killer Curves in a Sexy Lace LBD,2
New on #Steemit: A Brief Cigar Review – Padron 1964 Pyramid Maduro,1
Imagine how many children's lives could be saved by canceling drone strikes,1
Who should be TIME's Person of the Year for 2016? #Putin,1
Lastly goodbye Samsung galaxy note 5 and hello iPhone 7 plus in the color black 😋😝,2
Ashley Graham rocks barely there makeup on her first Vogue cover,2
Hatchimals Free on Black Friday and Cyber Monday with a Catch #Hatchimals #BlackFriday #CyberMonday…,2
"Less than 80 tickets left for Rockmantic, Valentines Rock weekender in Cumbria. Fab weekend with awesome people...",2
"can conservatives and rightists stop calling everyone else ""liberals""you know that doesn't mean the same thing as ""leftist"" right",0
"@user @user The convention was started to help take back control from obama admin and big gov , GOP will try to take power from trump",0
That's why I push people who are vegans and vegetarians to take supplements! I'm pro & anti vegetarianism lol,1
"Hackers Exploit App Vulnerability To Locate And Steal A Tesla Model S: Nowadays, a new car…",0
Someone get @user a Kim Jong Un t-shirt.,1
"@user @user @user @user In June, I cut off Fox altogether! Dana, Juan, and Megyn all bat for the other team.",0
Jimmy Howard: the red wings version of Justin verlander,1
Hollywood Anti-Gun Control “Agenda Film” a MASSIVE FLOP,0
"The thrill of seeing a wheelchair user in a movie doing boring, meaningless things that have nothing to do with euthanasia.",0
Saakashvili's Appointment as Odessa Governor  Was 'Insult' to Ukrainians - Putin,0
@user How old are you btw? These laws have been in place for 20 years on gun control and before that it was an evolving issue for 20,1
@user Medicaid is the main cause of ER overcrowding. Medicaid patients are 8x more likely to go to the ER for non-emergencies.,0
More Dems voted @user than Repubs. It's courtesy of the Electoral College and state Repub voter suppression that we have💩 Trump.,1
DetroitPrideTigersCongrats to MVP Justin Verlander! Converj has DetroitPride forever. Go Tigers,2
@user POPULAR VOTE OVER 2MILLION.+STILL.COUNTINGVOTED CLINTON TO BE PRESIDENT..WE  DID NOT !!VOTE FOR TRUMP  HE JEOPARDIZES DEMOCRACY!!!!!,1
@user Yikes! Turnbull Gov to introduce voter registration licenses. 😉,1
NOT in the #UK news  or spoken about in #UK universities where #Hamas & #Hezbollah influence our students.,0
"😻@jenniferbeals YAY,#LoveTrumpsAll!💗This warms my soul when I needed it the most...now am I just CRAZY to hope Electoral College pulls thru?",2
“Rape” means sexual intercourse without valid consent. (UN-CTS M3.4). #rape #unitednations,0
"Hope you are feeling better @user Since you are running a clinical trial, try the oreganol/oil of oregano!…",1
Kim fatty the third! Original!,1
Learning truths I deep down already knew & now I don't know what your doing here & now I don't know what this means to you.,1
"MOVE OVER Marijuana-lovers, there's a new recreational-cum-medical substance in town 👉🏼 MEDICAL MAGIC MUSHROOMS 🍄",1
"No second vote on Brexit, let's try Major, Blair, Clarke, & Heseltine, for treason instead. The Nazi EU: @user @user",0
Wow! 👄My fav season films are  here!! #TheWalkingDead #TeenWolf #Lucifer #TheVampireDiaries #LegendsofTomorrow,2
DMV automatic voter registration initiative will go before Nevada Legislature this session via @user,1
#RICKYMARTIN -  PERDONAMEhttps://t.co/2YfdOi0LrL#musica #cancion #video #amor #desamor,1
@user  Lieberman praises McFarland/Flynn in transition release on nomination. Lieberman for State Dept ?,2
What You Love- Live life @ 300%https://t.co/aSt7cDIS3T,1
It's a open door immigration policy bringing the criminals,0
Please suspend  #ISIS accounts@safety @user @user @user @user,1
"MLB Week-in-Review: Astros sign Josh Reddick, Marlins want Kenley Jansen via @user #MLBTrades Newshttps://t.co/LsnSjlQ2Mf",1
Harry have a beautiful voices just like his heart..❤#HarryStyles #OneDirection,2
@user @user UR voter suppression is clear assault on older whites & blacks U clearly R a @user subscriber #shameful,0
"Treating Lupus with CannabisLupus is an autoimmune disease that causes inflammation throughout the body,...",1
"@user Let Pelosi stay. She's the best thing that happened to the Rep Party. Crazy, ranting, confused women is perfect for the Dems. #MAGA",2
@user show support for Jill Stein recount and study cross checking voter suppression voting fraud World is watching and hoping wishing,1
Perfect!  Jeeze🙄,2
@user These mother**kers know how to protest -Trump inauguration will be the same,0
@user They mustn't get bogged down in the alt-rightists stated view of 20th century fascist movements; they'll just lie.,0
Ashley Graham is so hot wtf,2
Fun times inside @user with the @user #hatchimals. @user learned what it takes to care for one on li…,2
@user My boyfriend has to have a cpap but we don't have the money. Medicaid won't cover. What do we do?!,0
Top 10 Most Terrifying Robots Ever Built - #Technology,0
#Iraq #Mosul Scores of #families continue to flee #Mosul#mosuloffensive #media #MosulAid #news_journalism…,1
#Iraqiforces seized #Qaratapa south east of #mosul#MosulOperation #mosulop#mosulops#mosuloffensive#IRAQ#ISIS…,1
